ImageID,Architecture,Dataset,Task,ActivationFunction,RunIndex,PSNR,SSIM,EPI,HF_Score,LPIPS
739_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,42.876634,0.976802,0.704850,0.825795,0.057801
739_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,40.779679,0.964668,0.522854,0.749546,0.063088
747_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.004375,0.932543,0.604613,0.825972,0.051983
747_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,32.301639,0.896360,0.520969,0.742642,0.099447
747_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.129785,0.949308,0.694247,0.857996,0.025651
747_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,30.061935,0.856057,0.456348,0.706271,0.131155
747_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,32.231914,0.892545,0.517865,0.723559,0.079959
76_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,29.550601,0.814819,0.374141,0.675748,0.156457
76_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,30.768896,0.866585,0.470176,0.686432,0.137089
76_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,34.546904,0.916838,0.572605,0.766443,0.063105
76_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,37.922180,0.963908,0.790351,0.833560,0.060374
76_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.174598,0.939627,0.671774,0.771932,0.049731
773_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,24.808755,0.625669,0.385295,0.513352,0.278127
773_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,28.850949,0.812931,0.655320,0.694455,0.193028
773_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,26.434259,0.695069,0.440192,0.646624,0.228867
773_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,25.487270,0.642636,0.396374,0.566783,0.275194
775_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,25.351503,0.607783,0.356799,0.558743,0.281273
775_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,24.908863,0.697270,0.512832,0.543072,0.225549
775_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,28.201265,0.793539,0.627828,0.700023,0.092738
775_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,25.778251,0.617353,0.350449,0.589877,0.263046
783_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,27.213534,0.743099,0.548444,0.656483,0.180776
783_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,27.912903,0.757279,0.559224,0.664031,0.168833
784_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,28.339255,0.795407,0.636332,0.654850,0.209701
784_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,23.186102,0.527739,0.252678,0.485100,0.318258
784_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,26.347414,0.653236,0.406166,0.622409,0.266696
784_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,24.385454,0.551412,0.247803,0.530796,0.286731
784_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,23.938794,0.550760,0.267110,0.483716,0.324852
787_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,32.858204,0.945423,0.695549,0.857415,0.033316
787_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,29.874297,0.922827,0.618734,0.710324,0.062670
787_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,28.099158,0.866209,0.520736,0.786126,0.123397
791_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.923699,0.983290,0.792947,0.851524,0.022056
791_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,33.274446,0.925779,0.670559,0.837432,0.050980
791_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,27.621180,0.802219,0.348601,0.656825,0.151472
795_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,30.335233,0.835603,0.487562,0.763653,0.176109
795_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,29.071873,0.871780,0.512257,0.685532,0.093987
795_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,28.741927,0.823614,0.367700,0.680080,0.130205
799_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,28.647174,0.906327,0.534334,0.613356,0.076452
799_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,29.265958,0.908181,0.560878,0.782898,0.084703
799_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,30.080085,0.929418,0.595118,0.695217,0.054350
800_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,32.787178,0.944968,0.678945,0.793254,0.039779
800_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,32.694396,0.944435,0.678084,0.793806,0.042833
802_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,32.636695,0.923282,0.643781,0.777703,0.100023
802_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,31.838033,0.903353,0.625120,0.820637,0.095193
802_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,25.201738,0.791381,0.408486,0.621373,0.222831
807_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,24.069980,0.733284,0.334469,0.597003,0.206667
807_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,29.030946,0.809902,0.271952,0.544987,0.285125
807_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,31.997090,0.911014,0.684625,0.817845,0.055581
807_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,28.745962,0.831465,0.501077,0.643675,0.158434
825_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,29.935841,0.883110,0.673601,0.835523,0.056491
825_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,28.914040,0.865652,0.611341,0.774610,0.074022
825_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,28.920608,0.844743,0.599919,0.781507,0.096820
827_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,29.420085,0.826875,0.667812,0.706912,0.184266
827_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,28.722221,0.795759,0.640774,0.669446,0.216557
827_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,26.658278,0.704689,0.462049,0.647734,0.224516
838_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,24.321803,0.695979,0.588729,0.602190,0.280680
838_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,24.824200,0.678354,0.554957,0.604689,0.336491
838_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,21.528491,0.379244,0.211192,0.385770,0.483306
840_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,24.615783,0.738229,0.632034,0.686531,0.151255
840_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,24.371523,0.678654,0.562418,0.578500,0.318597
840_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,24.607441,0.735180,0.632453,0.667396,0.171630
870_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.098601,0.952715,0.628169,0.833550,0.037245
870_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.820904,0.958096,0.702403,0.909265,0.020736
870_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,38.732146,0.983990,0.852872,0.930582,0.022682
870_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,40.497735,0.985113,0.820329,0.953057,0.020815
870_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,37.633324,0.966190,0.697491,0.885601,0.026175
873_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,31.300072,0.966762,0.656386,0.706181,0.057623
873_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,32.653744,0.909198,0.493838,0.849156,0.071877
873_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,27.767552,0.903418,0.487756,0.519324,0.103965
875_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,28.333853,0.866794,0.399939,0.659433,0.097001
875_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,37.101854,0.966346,0.703730,0.876991,0.026923
875_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,27.763871,0.860959,0.389938,0.599774,0.113994
875_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,32.176966,0.910325,0.473939,0.838931,0.067608
878_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.646128,0.968520,0.665131,0.788908,0.036680
878_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,30.436246,0.869916,0.460850,0.757661,0.142506
878_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,28.336217,0.785173,0.322646,0.652355,0.160306
888_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.348211,0.955153,0.542227,0.855291,0.061453
888_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.281393,0.948317,0.528781,0.897861,0.051750
888_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,32.615019,0.917314,0.475218,0.846846,0.085535
888_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,31.187878,0.895901,0.462708,0.858977,0.086557
889_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,32.639135,0.925288,0.429268,0.819742,0.107143
889_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.046882,0.972106,0.711395,0.895416,0.055066
889_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,34.923876,0.956380,0.641103,1.028656,0.085153
889_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,28.608234,0.967511,0.616935,0.700782,0.091225
897_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,24.514274,0.690018,0.314244,0.634028,0.211557
897_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,34.181244,0.956527,0.801867,0.880954,0.052641
897_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,32.713462,0.945434,0.797789,0.832180,0.057881
897_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,24.345786,0.696238,0.321749,0.573688,0.192752
897_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,24.160786,0.654056,0.312427,0.610556,0.221721
89_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,33.258381,0.883741,0.384492,0.542528,0.169803
89_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,41.834600,0.979553,0.765693,0.803958,0.041973
89_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.239028,0.922860,0.500044,0.625467,0.090082
89_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,41.804231,0.979918,0.764362,0.804013,0.045798
904_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,26.606833,0.746393,0.435492,0.682872,0.189792
904_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,25.821836,0.740998,0.434327,0.691896,0.183900
904_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,29.457405,0.872973,0.641442,0.809296,0.058806
904_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,30.056975,0.884730,0.666583,0.829279,0.082313
907_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,29.890983,0.881645,0.653488,0.838451,0.052845
907_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.963272,0.967201,0.786440,0.863449,0.052613
907_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.593079,0.965204,0.789156,0.861131,0.045558
907_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,27.569958,0.812205,0.493124,0.692047,0.123955
909_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,29.063210,0.868137,0.612569,0.774550,0.077406
909_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,29.973454,0.899644,0.675652,0.841207,0.043382
909_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,25.781262,0.736622,0.441074,0.592682,0.204564
909_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,26.158394,0.770197,0.440887,0.691504,0.166462
909_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,29.083893,0.874369,0.641385,0.810391,0.053683
90_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,39.294688,0.963750,0.661347,0.783513,0.037953
90_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,40.187354,0.969592,0.660566,0.779662,0.041992
90_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.382559,0.921403,0.474810,0.646385,0.127437
90_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,33.127805,0.884425,0.351465,0.518261,0.184617
912_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,25.760404,0.677549,0.425434,0.699206,0.161285
912_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,24.700442,0.645230,0.406524,0.681939,0.182351
916_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,24.115466,0.630872,0.404252,0.639173,0.223496
916_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,23.873250,0.590348,0.309994,0.608297,0.213311
916_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,23.546012,0.600486,0.306239,0.559397,0.232517
930_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,23.840808,0.663314,0.331183,0.446995,0.362461
930_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,27.115002,0.764032,0.540575,0.740028,0.133344
930_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,34.052673,0.960145,0.866954,0.880815,0.045085
930_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,24.227914,0.643851,0.372280,0.681677,0.179815
930_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,34.502927,0.954191,0.847704,0.856373,0.057746
932_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,24.280567,0.706635,0.418174,0.659717,0.165925
932_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,29.159007,0.843206,0.622084,0.800623,0.085106
932_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,26.246683,0.713674,0.387779,0.606144,0.293891
94_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,33.663017,0.929987,0.669452,0.833377,0.040859
94_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,29.526794,0.848460,0.491138,0.680780,0.123903
94_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,37.108430,0.966328,0.773414,0.832966,0.051745
94_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,28.223736,0.800348,0.358720,0.639434,0.174004
980_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,25.442920,0.729603,0.362405,0.593370,0.205771
980_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,28.591763,0.817337,0.482037,0.693516,0.124376
980_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,25.773213,0.707728,0.322038,0.663150,0.169947
980_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,27.623094,0.783746,0.461849,0.697690,0.169679
9_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,37.867345,0.953552,0.539234,0.768718,0.059995
9_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,32.997212,0.883345,0.343499,0.556306,0.177543
9_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,32.901097,0.884302,0.327781,0.522181,0.158739
105_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,39.441827,0.961811,0.646578,0.835350,0.042301
105_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,44.428651,0.984607,0.774953,0.917733,0.013594
105_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,40.146714,0.963516,0.656114,0.855376,0.028086
105_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,40.003391,0.961453,0.642031,0.876401,0.027611
106_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,37.127600,0.946234,0.611971,0.839469,0.038221
106_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,43.379820,0.980494,0.707112,0.905839,0.017499
106_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,44.004350,0.983835,0.811227,0.906511,0.012580
107_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,38.293829,0.967830,0.740561,0.913440,0.019907
107_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,42.457758,0.987801,0.866927,0.912979,0.009137
107_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,36.720969,0.948883,0.667512,0.871710,0.035185
107_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,42.535294,0.987864,0.874043,0.920802,0.009553
10_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,42.431535,0.981657,0.783045,0.894624,0.016871
10_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,38.767831,0.960739,0.619115,0.812992,0.040231
10_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,43.217148,0.982189,0.750565,0.905823,0.017045
114_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,37.244982,0.949906,0.668950,0.937265,0.023737
114_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,39.497541,0.967205,0.721292,0.938201,0.023082
114_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,39.251409,0.965376,0.732801,0.923915,0.017270
114_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,35.760466,0.949174,0.724463,0.853731,0.036486
123_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,46.143349,0.992502,0.840985,0.907606,0.009687
123_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,37.651749,0.949529,0.612590,0.872591,0.038955
123_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,40.037038,0.961772,0.647735,0.869363,0.027645
123_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,40.889305,0.968798,0.638113,0.860113,0.033777
125_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,41.376183,0.966092,0.619453,0.874329,0.029683
125_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,39.662560,0.958700,0.628932,0.830486,0.031117
125_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,41.910227,0.968178,0.617585,0.885655,0.028750
125_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,47.089707,0.991712,0.857379,0.903619,0.008203
130_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,39.114402,0.970659,0.739725,0.921325,0.022376
130_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,39.510068,0.970574,0.727675,0.928313,0.021642
130_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,39.726118,0.972220,0.729828,0.931241,0.022343
175_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,44.012969,0.989714,0.866151,0.933276,0.013004
175_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,35.423506,0.936099,0.643988,0.866623,0.033479
175_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,41.191237,0.976346,0.801707,0.929069,0.013386
175_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,38.555368,0.957358,0.666936,0.934517,0.019550
179_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,41.967123,0.968503,0.643058,0.863603,0.033117
179_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,39.308634,0.957885,0.628937,0.868250,0.032618
179_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,41.890666,0.967823,0.642048,0.857986,0.034640
179_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,38.039279,0.951912,0.649567,0.850772,0.033051
184_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,37.621568,0.947873,0.606540,0.796159,0.038539
184_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,41.997769,0.973044,0.638081,0.836624,0.035003
184_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,43.361372,0.981923,0.794481,0.885630,0.013174
188_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,37.372623,0.951369,0.704700,0.831091,0.034400
188_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,40.868497,0.973243,0.734426,0.909685,0.021870
192_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,38.249037,0.967567,0.785510,0.911095,0.022398
192_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,35.032362,0.936552,0.712475,0.816979,0.049853
203_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,32.970881,0.911127,0.674921,0.863184,0.040646
203_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,42.490051,0.984887,0.883985,0.923550,0.012579
203_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,36.163989,0.939740,0.689557,0.845492,0.044375
203_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,33.007895,0.910982,0.659532,0.861641,0.042467
211_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,43.716574,0.982790,0.759016,0.885516,0.015117
211_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,39.978034,0.965657,0.657318,0.838500,0.032766
211_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,41.279696,0.969667,0.646158,0.834020,0.036385
214_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,41.700196,0.976413,0.815237,0.897838,0.020420
218_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,41.094536,0.977870,0.695948,0.815579,0.029071
218_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,41.303618,0.978446,0.719654,0.824038,0.026961
218_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,41.061226,0.978414,0.700482,0.816497,0.027260
218_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,43.716418,0.990619,0.845143,0.854356,0.016304
219_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,36.404180,0.946880,0.597037,0.763856,0.055786
219_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,38.636444,0.964537,0.613735,0.810134,0.037953
219_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,41.596644,0.981244,0.791806,0.826663,0.017436
219_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,38.428248,0.961135,0.661843,0.752401,0.047563
254_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,33.621065,0.918770,0.677222,0.862327,0.035961
254_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,38.517003,0.969545,0.836258,0.906978,0.014564
254_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,33.086690,0.916906,0.691348,0.841479,0.035454
255_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,40.987066,0.976916,0.823026,0.916279,0.010565
255_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,36.850532,0.940034,0.654401,0.917683,0.024066
255_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,39.916806,0.976486,0.832164,0.910833,0.010385
255_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,40.895753,0.976767,0.826824,0.915930,0.011460
255_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,38.361806,0.951961,0.641578,0.883509,0.035300
259_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,44.278037,0.991758,0.884723,0.950690,0.008452
259_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,34.235389,0.935971,0.639203,0.834765,0.051999
259_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,38.620148,0.972862,0.748452,0.914468,0.022677
259_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,34.938214,0.936190,0.643085,0.854149,0.044991
259_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,34.474273,0.936943,0.641625,0.841170,0.048672
268_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,36.210632,0.945598,0.714628,0.831827,0.034102
268_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,39.384407,0.965601,0.756970,0.897736,0.021338
268_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,37.587053,0.945863,0.648997,0.848933,0.035086
268_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,36.844343,0.946762,0.713362,0.843046,0.030649
269_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,37.919638,0.950480,0.587784,0.891848,0.038186
269_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,43.059286,0.980988,0.783677,0.895778,0.014872
269_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,39.468798,0.956966,0.591586,0.844069,0.042271
269_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,45.911076,0.991610,0.876322,0.935857,0.010416
273_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,33.291261,0.926968,0.670263,0.880897,0.035724
273_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,37.673510,0.967358,0.754857,0.909204,0.022928
273_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,38.461226,0.967754,0.752444,0.907696,0.018545
273_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,35.897144,0.950673,0.677198,0.867377,0.044053
273_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,37.966955,0.968457,0.756898,0.910088,0.023883
281_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,36.960181,0.949631,0.649612,0.855273,0.033356
281_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,37.814641,0.953450,0.662024,0.863686,0.035719
281_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,40.126434,0.974634,0.812860,0.921363,0.011773
282_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,39.054427,0.974440,0.765906,0.972483,0.014210
282_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,35.636101,0.952222,0.693013,0.870786,0.032792
282_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,40.268597,0.978555,0.801965,0.953930,0.012569
282_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,36.394980,0.954645,0.689456,0.937518,0.023995
283_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,37.302934,0.946393,0.655225,0.896754,0.032434
283_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,36.353737,0.946485,0.678117,0.819151,0.046993
283_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,38.424375,0.965848,0.708662,0.883169,0.025625
294_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,36.347981,0.945516,0.681548,0.867598,0.036665
294_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,38.090704,0.966657,0.823408,0.915181,0.013814
294_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,35.248140,0.936014,0.676100,0.924655,0.027560
294_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,37.571704,0.962129,0.763973,0.910124,0.018071
328_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,42.653146,0.987419,0.889026,0.930381,0.010701
328_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,34.439211,0.937516,0.664680,0.835998,0.042638
328_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,38.331788,0.969440,0.785709,0.932116,0.014140
329_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_Plus,1,33.965530,0.935291,0.672450,0.930256,0.033189
